2000,40
435985515,-1440787169,1266335885,385551748,-114380518,428389233,1452590754,-1134132114,-1961896950,912598492,-1309424314,1775494667,-2119184364,1472086311,-771758994,1101302398,989079187,839000554,1837257423,1216058990,1697221486,1779487296,-39236736,-281691688,375561557,2026755771,-258715172,-2070050785,-942449078,1896421016,1443743660,512015719,189608034,-1492020429,-1060814458,1805387044,687299276,-1216896323,-575652497,-1561848339
-895722734,-794058197,91037639,877409942,-1599830369,2088850033,316578406,344948860,2002436224,-227584785,-990649855,801338146,2040547182,1826978603,838096338,1011330300,-1660887029,982244801,-1897169544,1880087947,711516012,-1427640681,540836123,1720599721,-1965893161,1409546836,1328709587,1492538149,2019228109,126405906,-36345782,-105889646,1048724298,-1736413615,-1935591521,940550748,541869898,-84662225,121094797,-1477668837
1552288655,1795640789,1677946060,-1830862549,-1204999519,-44862156,558068406,-69922948,1356492822,90314737,643868974,1388108710,-1652329197,476762013,619960253,-899166657,-1759837934,-1321426647,-1613426435,1470878320,-1395641627,229378968,-1038242502,1268426182,1428731386,-1119433226,-1300444331,1148817733,775063519,-2018928504,-1697088533,928194498,-405925368,2112036164,523500215,-2017630862,-606495792,1628648323,192256564,1241820349
-1122805571,1345061620,204293510,-1097622440,655857415,-827954732,-316228454,24062610,-600518053,-447081893,396422795,-1892814355,-383275300,482143097,-2085218745,926399215,-949149591,332724418,-1961460366,43208506,2096710181,1818406309,-1326315126,2086005210,-133848525,175720420,-1844775093,908646622,-678296127,1327357247,2058250324,-1114692567,291432776,165482610,754296585,-153203319,-1797701359,-1747803806,-360889157,-965050872
199441914,-1231205230,-135432698,2031596674,383654521,1517071835,1350652282,-1379481225,85275617,-1359078820,-1032792963,-374449118,-974457884,-549935698,-50605457,314375370,372002392,1298646620,1678914063,94578775,938989374,1108823442,-1770513123,1496901927,-1896762113,1753916947,806028863,1063006498,-2041711881,-1863020944,1287039272,-1097711349,919533623,1899217526,-403216138,965194009,1617831558,-2144581656,1253683419,925888198
-1035934295,-2061741459,339491583,-1996602395,2072813284,919007947,-191536731,-2118141190,2132831424,-314702507,920247948,-1069648699,-701267187,1203245986,-1343906665,-1035189472,1450414890,91626879,1672314799,-1067737846,-404836221,-1467450074,806045416,1152073730,-1497859749,-1165927761,1734536418,746197657,1017284555,1494639302,-2121061775,-1157751742,635203337,-1566919523,-862388352,-1506630036,758106349,2069183268,1516791346,1782504146
-296675407,877061495,-1124428727,712471313,1539735544,-852004200,-2034995509,1007897978,384933649,-971586467,-229764126,2144598825,1592394108,-768873045,-1534157052,-1704944810,-1180041812,-781553692,-1447195821,673355754,-1964509426,2094619549,-1025681339,1314461525,420629833,1769949332,-774286201,-1324271714,461667271,-721331999,-502615266,1509844667,-1452266124,-145573014,2048347855,-1878037470,391989445,-390766180,-949043263,-397281377
500185084,304340055,-523196576,-276838040,651555241,1397199913,244405891,-38942866,1042908531,-1147285314,1526739408,-196701195,1084174616,-945732713,-442140577,-2030077594,935150001,1576339962,-1220325219,202358628,2116764986,1458133545,1826635634,-1008747236,1294225490,-1451143210,-1411420762,-974766879,-1566483394,-1616606251,1116561280,-859831049,1203568947,-694248685,1439564463,-1879664210,-551415596,-1397139258,1610823278,598248626
-798305031,-539050011,-854511134,1989602721,661583537,251781083,232287430,-750735394,-505785974,-2758538,1490218569,-1444013660,-95996145,-1487568603,1610425910,-1659137955,-625285487,487317346,-602885035,550786612,-653574870,-1439412115,1553580561,495127785,1386275326,-706991558,-1445604774,684134883,-898010428,-1585555541,-1428870196,-1740961909,-1199475580,-1924205567,239485200,336207831,748031137,-1813993072,1759820674,1459026980
-302332390,825542578,2147224596,-2142226872,-904927476,81937405,-1828215183,528213735,-2032526725,1896815288,-1686549915,-511394555,-1615564207,867877514,927989627,1286109917,278005158,-997218444,-1062164761,361819120,-20664511,-631447296,-1940174938,-2099402656,-913133474,-273115206,1759934691,-952747651,-1052951631,-1319186977,-480473444,-847154272,2092313770,-1444446380,292318341,1331173687,358838010,682249433,1478107948,815143713
-919414186,-1403705730,-436618403,-1789982148,-30833029,404662613,331404231,1587514939,-70919311,-1277942680,732034271,673117628,104587795,-1500612371,-240206077,1347498905,-1039689523,-254260808,-877898013,1806359933,-875999065,1220750832,1469559836,-255983686,1830573699,-133113083,1137554981,1044372058,-78091102,-2056226335,480584558,-301671565,758306924,-2061526179,-1350109498,-334402881,138152048,507609078,1836293884,62085739
-1417472344,1211541183,-1800792887,-1618931409,1903733506,1500108697,-1257248019,-1051147874,-1396768229,-2035868510,-1689797481,-1102363969,-1439884211,1784962795,-1252680183,-452764197,-232302357,-1918199187,1602712443,-856447592,-858783286,1674173756,592532032,-559797690,1672907524,-705591812,439111719,-2096455816,416582392,-1352043116,1317561635,-159070506,-1441550700,1036003362,-221756626,-1272564686,-628609578,-989009618,-1807202199,-562839848
-1019247473,-291203295,1826615175,-1834470359,-985959575,-1148016137,-1570807188,706420586,-919761620,1527738675,-2021584112,-1700021543,-133704644,1531428115,-689865047,1220632065,364588133,1062823685,-720535799,615775567,-574315301,-1951699623,1557777988,528781028,733404795,-1191209417,121413781,955672747,-654503337,1376177618,817281,1352133550,1357479025,1444983773,697669949,-1118170971,888745669,427953214,338279244,-1858360880
-1856794484,1988429569,182708076,-2121896442,623644095,-1465805938,907320242,761864460,-133121319,1991979806,610836211,-40145622,-1265045279,-78315925,538912358,-43171333,647177639,-451685722,-1547030137,-781398907,1728152653,872536494,1147027517,-1628742520,388565512,1871044990,453297982,861588250,-168875224,-114018586,1651967666,-1207814541,-1006746539,1355151229,-1076025578,-2027804923,65625114,-522252587,-662192029,1754100176
-1609828185,-1038462224,311963502,1178430451,-664072750,-44665869,17718674,-759348347,1269319519,1588966169,972611211,1018270117,929641344,997037290,-1980856156,-780240433,-1297608290,1956840107,1623649045,-564139407,796674393,73568024,1392068262,-2006134083,-834351667,-158608816,-413143913,574054849,1241444631,-2122182384,211298243,1984537268,-1724355561,551789347,1242895362,-505476463,-525099402,-223556327,-2122446897,405850857
1623280362,-331218634,861369386,900988405,2093175736,-1003963475,813653695,-117047318,-2122302598,368406030,1324669512,-1506506351,187133474,1936207355,-1644945105,1037328406,-882731458,-552002782,434583158,1429384735,1657832061,-575623066,-1908068133,1562008096,1007312753,-1581812641,410555446,1919413741,287066518,1187757317,763845926,-1271143536,2070313874,46365351,-1833065748,1749314396,-1586717506,1093352993,38138774,462749506
-1972571164,-688722355,900255327,789796706,-1661894070,-1540628295,1809768533,1860604901,1613318895,-943502950,-1120409796,500084745,1341671956,-396413183,1460821682,1024955004,-980360963,1697876812,444488595,1631342318,-95307272,-1794659618,-978830946,2005167329,-1664128866,-1745039086,1586364248,-80853054,1889618520,-449822612,-1068721104,106355773,-453154011,1465106961,293627107,-855599411,1554477721,1846159481,1275490849,-1667237999
930274600,477940066,-2094873232,-1179771034,987301284,1534731015,115955793,70162993,807912195,-843243375,285637024,1561787004,-338321818,-889212467,568663360,1583094340,785704278,-1049449952,1408762359,793908496,814685264,-396354889,-2016095851,-2075570363,583439747,157064194,-1524719780,740564664,-1338757161,-1296090526,607086747,-968497019,-1617722831,1834940960,1900444571,1073072158,925890293,-1139792223,1711007935,-950266970
1294572492,1548411095,1595367910,-857517697,-1227839066,-939024133,1307257875,389706529,-505214718,-1602904200,1664747344,-1816172243,761747052,-352691926,-1866911538,2046190785,966077255,-718757177,2074993489,774068750,116567756,-1403977827,-1724384822,-2107598810,-926174382,1899245437,-237922235,266766874,-1230576689,-1149491209,2141585157,1088812356,-1616788066,-1171329850,-1327502355,-1214822176,1105498754,-107873395,1580346912,1312215777
1810575082,455884484,1961054188,1322184194,896581750,-184566804,-993035549,1714322714,1855957177,687042826,1415707210,2088454068,100657216,2012812626,1891237815,481627102,616181203,352432417,1833209333,-1804117695,761665018,1972322608,-699421142,-208303759,2013159106,1877006598,1270436668,-1592956538,1845367744,1956247726,2115932015,1031956715,-1470761386,-493024854,-132775854,-63151755,-2045139403,-1831061721,-1337289509,-943567689
-1028108766,-161278607,1996100049,1339718292,1166858491,1578028200,1806497898,960437525,1724773116,412203700,-315378892,-588300933,1738955582,196788341,810495287,1928425112,-792573567,-926437825,-2027341989,-606154662,-869864406,202212229,-1222418425,48380072,-1728757106,1169716691,-1178001141,-1606380176,-1442195600,-1894714623,1260160959,-398664704,1602166728,483529381,1900198764,-327476843,523272646,1458645705,436733417,2083223857
-1514649579,-1208124451,1208566409,-1971367247,272827748,490350575,2110445364,1350014750,1815555105,1677977880,-287073325,-801296830,-1537745273,-466142407,-253471759,975772030,-940164390,1365437671,-2062901602,799764443,-936073231,-924955741,458784919,-1952610466,-2053904907,-1063690418,-1114116957,1400692639,221898599,1290856667,660860479,-1227775588,501134951,-499705786,1439128189,-1831024438,-397678030,-1673712188,1469786920,769083757
-1289785108,-231114181,-1915951060,-1211316184,-850742881,52982515,-1437088972,1555150551,-1965864317,-1115763570,205605269,754838172,-471142529,-1477586635,815059050,85065528,2076716271,257582612,-765001985,-1455481957,453120679,-1690668025,-1600316558,430828477,348982072,2090051477,-1379271273,1473962926,798450545,-2146321380,-1758671844,1948983276,-731363800,-1604729266,-503584787,1316910836,-716427206,1579364827,-337073703,1708691483
-1505353521,653682287,-1687234955,-628878435,-1913845278,-1392752673,2018307136,816859126,-11451136,-246872674,447787015,-793071504,-432140209,1237314933,-1300915317,-346324739,1571248081,861222259,1837699680,-1811612858,-1101771030,-733089503,-2023587561,808651011,-1512333793,-1351768582,-105133409,-127293556,-66180832,-469486823,-224876568,1014364336,-751193848,382074932,326229448,-2123428667,-2038638878,-1618761784,-347902686,-768558592
-1258667410,662016149,1468735812,-1143204602,-1320095451,-2044515763,1631002769,1150181058,-23334533,1463075207,-2007342241,-1674019975,1335627363,-1527111943,779564322,-1819392229,-976081128,-1184930330,965616585,-593077542,2105110297,78439893,337772904,1633163264,-1531170188,1443222403,-1371022314,1307511805,-797984185,-664462054,333713432,-660078145,458620291,1461112226,-358361026,-253930426,111004147,-643845194,-1185611635,1359828599
2002088316,1206665083,540253981,1983833135,2097448870,1203424206,819984196,-1695190886,2112189274,583321276,1261234932,1965499846,-1384130323,896363830,1545182817,1656547698,1324425309,250875397,206516710,1078811436,-1254056999,697501691,1839576617,121708442,2112950918,-2116814998,-1983791492,-996143849,1826206592,-1678457126,-116509306,-1783886463,678212894,-339699979,1735153698,1147652432,-349035399,-2114276922,-852624762,1500803051
-425613009,967376162,-1249084504,328413494,1693335908,-227631002,1645284060,-1798554513,-821872119,989778274,176759745,-1291429830,975300448,-491062124,493642846,-2097715207,1770250687,1796127896,-616095353,-905481631,-1403139437,592401631,856644997,-1153106614,1541070247,-1274305633,-1954544395,-2044538171,661246630,202686218,1894815216,1755612019,-868756770,-2125024831,-1646422676,-618644972,1061062470,-1122235765,-658999583,-1894665122
-199851326,-573689023,-505685457,-169642737,-2045801308,1928315661,-2098510914,-984579259,556044150,1781350355,2075374310,-162378995,628699126,825492206,-367740271,1588818745,1852526689,-1362741985,684720159,-1382433675,-1239219212,-243395135,1721189513,-35242596,-735070545,-1423834815,831478728,-1351839417,694783324,-1752306994,1442887287,-285816665,-918928945,-1924252340,257188279,2115319700,-1193214098,659773325,587637074,1947626981
-1804008461,702814146,-333019102,-92999166,-1211955088,476654127,629945011,1707970742,-1708280173,621940509,-949647321,-1974839735,-761680341,1307577365,475243866,614171853,1679417066,-1137542070,961631813,-1738990664,-1044825492,2096313430,-734183001,-549665613,-530906505,-960959191,-2056738079,726481328,-1285867644,-2034177474,1798696481,-1643022270,1458105214,-729788658,-371189053,1366513192,-1167295287,937482185,2134331379,1499351850
-504889979,1187244355,-525090922,144737320,1600146195,-409850836,-2080670870,-1654549649,-918447657,-531814524,1427468395,451105358,144341311,1459326541,1816540280,-461977624,-30108668,-1868548991,-1506178506,567814476,1346547888,-898179258,-840581324,-591247678,399488607,758211679,-1362868144,-2084898201,-2053981751,-157102874,-1446166440,1142909948,-1652009345,1659727672,-296112909,-963625478,-2014193548,639906863,199929282,-498403351
559872446,1771994006,1628568002,117391857,-496027490,-264154151,-929411341,1854129585,-1488713283,-369624836,-2032879554,-1179137969,-1905431880,-205467954,-1210462829,-618933809,464427230,374557277,-1696837039,528283048,210825272,1287028396,-258157077,-1766616940,664221385,761741475,31734471,-47214681,-1824270314,-416803258,-1327151255,-803629917,-2075601688,2105828649,-2084330032,980519817,-362779825,1672713251,-780077792,-1358396045
230275818,-2044718014,-76099200,45935777,735373670,-22969090,-561056187,-1052940848,912165699,79194032,-958865840,-435686702,156390622,-854780348,808355507,-1868551589,732518315,-1856310995,1703950234,1062246680,1733840833,-1358169959,-1460045976,1954062341,-291060325,-296205083,1693420576,-659987457,372246556,-1996484013,304885510,887726744,-529841453,1441682426,-322087291,1570865194,833107072,-1317207555,1738357331,86811438
-968734249,-537684225,-7080494,-1373490994,950280323,74150102,-941200199,-1371046216,366065261,-1865611138,-972270093,-1927573964,1037027645,-1219218097,660705479,-2127125384,1839409696,-1036456078,228927544,2006619194,-1425339956,-570604143,1457170605,-859468665,2059763904,1572370893,1983425493,-1440579373,-245508144,-1983743499,1763294916,546274896,813192416,-811456780,-1433205151,2070119042,663195631,-1856757879,78005764,-1679644909
588485719,-1322843586,1698376795,1017689827,159076946,1506106002,-1184494963,-461406109,194847936,-422269576,-247440992,-1047037661,56323878,1830050052,66695711,644777640,-172058631,1482570595,1292769782,-1978007421,-221912291,1167480076,1123601569,-1419362402,1577906344,1974852149,327737733,1250905816,293856234,2029086599,-2073070435,763072724,-1831569743,1958825492,-705350311,932867854,216956104,1485712008,-1136689214,102131246
